NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
JOSH RICHARDSON,2021,1021.1528405105034,57.03947309343938,1247.02,65,19.124
JOSH RICHARDSON,2022,1022.538716948105,54.63368027808203,1243.06,65,18.76
JOSH RICHARDSON,2023,796.7802194786314,50.12249971527927,806.68,43,10.35
JOSHUA PRIMO,2021,712.0948248841712,49.26109283811894,621.0000000000001,50,18.51
JOSHUA PRIMO,2022,466.53686677040594,29.216413561360547,74.04,4,1.1
JRUE HOLIDAY,2020,1938.9108960350795,58.62772059529761,2177.69,59,37.260000000000005
JRUE HOLIDAY,2021,2020.078250729919,60.504117339234774,2496.4200000000005,67,37.220000000000006
JRUE HOLIDAY,2022,2130.7226415743417,61.12396793375053,2493.74,67,29.48
JRUE HOLIDAY,2023,1552.6943777594076,63.323165527679876,2034.12,69,25.41
JT THOR,2021,345.71901173236375,35.32146399499736,193.71,33,8.99
JT THOR,2022,645.0828952514555,53.82592478832237,620.3100000000001,69,8.310000000000004
JT THOR,2023,608.3750823702746,51.50111645051504,523.5300000000002,63,8.751
JUAN TOSCANO-ANDERSON,2020,794.0026262111757,49.57046687288736,942.87,53,11.27
JUAN TOSCANO-ANDERSON,2021,617.7491932446977,51.01174519065474,822.7099999999999,73,8.84923076923077
JUAN TOSCANO-ANDERSON,2022,355.6283253865167,43.340791321067016,460.16,52,3.1600000000000006
JUANCHO HERNANGOMEZ,2020,736.860197579168,50.09786926892425,723.32,52,8.44925
JUANCHO HERNANGOMEZ,2021,368.42086091182097,38.575708788789356,337.96999999999997,40,7.48
JULIAN CHAMPAGNIE,2022,642.1304977898438,38.21981248813769,305.85,17,15.059999999999995
JULIAN CHAMPAGNIE,2023,999.56781845091,59.29596814881051,1114.4399999999998,74,19.08
JULIAN PHILLIPS,2023,328.6463999819312,37.893907038385976,185.2,40,9.97
JULIAN STRAWTHER,2023,503.7913495867517,43.72722741877213,399.5,50,15.09
JULIUS RANDLE,2020,3067.054630762532,71.2168116880016,3224.11,71,40.19
JULIUS RANDLE,2021,2540.1632050161593,67.71670496395319,2893.68,72,44.65
JULIUS RANDLE,2022,3049.528072852696,73.2760943713721,3438.0499999999997,77,41.44
JULIUS RANDLE,2023,2188.559367416143,57.30498164033323,1906.24,46,34.17
JUSTIN CHAMPAGNIE,2021,355.36655781550934,37.05128645786737,213.12,36,5.746
JUSTIN CHAMPAGNIE,2022,203.1167588763839,24.505660017971568,28.730000000000004,5,15.25
JUSTIN CHAMPAGNIE,2023,497.70355907314183,32.600894989965994,228.75,15,21.040000000000003
JUSTIN HOLIDAY,2020,1125.2973561881063,64.06171258988732,1542.2400000000002,72,18.451216216216217
JUSTIN HOLIDAY,2021,950.1442025323613,61.78420697869711,1365.39,74,8.966521739130435
JUSTIN HOLIDAY,2022,307.2180513301068,40.50371082732845,412.46,46,9.44
JUSTIN JACKSON,2020,516.4270117905734,40.02742207016247,435.14,34,3.6457142857142855
JUSTIN JACKSON,2021,109.95660339309822,21.332938641802386,25.52,7,3.14
JUSTIN JACKSON,2022,132.1896412300341,26.120691166770705,72.22,23,0.0
JUSTIN MINAYA,2022,363.71543155307296,30.483172297630936,59.04,4,6.12
JUSTIN MINAYA,2023,264.48371078429307,36.31703889590115,208.08,34,3.0
JUSTIN ROBINSON,2020,175.90330081813988,26.18793276126955,49.77,9,6.547199999999999
JUSTISE WINSLOW,2020,584.9474453382022,37.76188375058638,435.5,26,16.134583333333328
JUSTISE WINSLOW,2021,721.2203072756643,44.64787114091699,774.4599999999998,48,19.1
JUSUF NURKIC,2020,1335.2166749716785,45.83134177116638,1175.12,37,35.129999999999995
JUSUF NURKIC,2021,1804.7772261205484,56.39382879208775,1967.2799999999995,56,31.37
JUSUF NURKIC,2022,1498.130788487904,53.10718603403589,1631.24,52,34.1
JUSUF NURKIC,2023,1944.6889717232546,63.36991975266585,2591.6,76,24.134313725490195
JUWAN MORGAN,2020,192.94303709895945,30.664421071802167,93.37999999999998,29,5.65
KAI JONES,2021,168.00346676384598,25.94341162783156,45.779999999999994,21,9.090000000000002
KAI JONES,2022,498.76588722220055,41.23890489179561,418.1400000000001,46,11.895
KARL-ANTHONY TOWNS,2020,2685.183697023931,59.4899167966982,2338.5,50,44.98
KARL-ANTHONY TOWNS,2021,2981.2219918528845,67.74337141967447,3328.5200000000004,74,38.919999999999995
KARL-ANTHONY TOWNS,2022,1728.794060748605,48.96123977059361,1128.6799999999998,29,37.56000000000001
KARL-ANTHONY TOWNS,2023,2177.6035988867793,61.26922310908721,2328.7200000000007,62,46.809999999999995
KAWHI LEONARD,2020,2518.9350144764717,61.025158096601906,2301.5200000000004,52,39.95
KAWHI LEONARD,2022,2293.2281913840875,60.428296868782944,2077.4,52,42.120000000000005
KAWHI LEONARD,2023,2518.5990645904462,65.23468621182266,2864.1600000000003,68,37.63
KEEGAN MURRAY,2022,1622.0969043274515,71.48307231824009,1785.5999999999997,80,28.950000000000003
KEEGAN MURRAY,2023,2049.908409777423,73.57656648711372,2229.15,77,26.839999999999996
KEITA BATES-DIOP,2020,273.3878604793081,32.72201473281519,195.29999999999995,30,12.71
KEITA BATES-DIOP,2021,676.3990405425897,50.20896975646525,749.8900000000001,59,17.99
KEITA BATES-DIOP,2022,1073.3990129420106,57.85616712013283,1205.33,67,9.751132075471697
KELAN MARTIN,2020,394.4712523131735,35.29846685662628,320.94999999999993,35,10.712999999999996
KELDON JOHNSON,2020,1659.536940190494,67.10056787424843,1680.84,69,29.12
KELDON JOHNSON,2021,2118.608952654062,72.4782522729213,2184.0,75,33.25
KELDON JOHNSON,2022,2172.0646545510317,65.35966282241719,2094.75,63,28.09999999999999
KELDON JOHNSON,2023,1853.3764185568346,66.52295813126855,1938.8999999999996,69,22.56
KELJIN BLEVINS,2020,95.89050454410258,23.758448985197493,30.43,17,6.6000000000000005
KELLY OLYNYK,2020,1637.9540962593105,61.61235888080595,2067.1699999999996,70,20.91
KELLY OLYNYK,2021,782.7129763290158,41.53282757891007,836.4,40,27.19
KELLY OLYNYK,2022,1357.6365696199775,57.61197583395283,1848.92,68,24.648205128205127
KELLY OLYNYK,2023,1314.0490694988182,58.5487765717619,1922.56,78,20.62181818181818
KELLY OUBRE JR,2020,1599.4918892891112,59.90331981248166,1577.4,55,24.83
KELLY OUBRE JR,2021,1633.1360571214325,65.41835978962138,1887.08,76,31.389999999999997
KELLY OUBRE JR,2022,1719.5101322344558,57.681708445384785,1506.7199999999998,48,27.749999999999996
KELLY OUBRE JR,2023,1617.4965592200263,63.076264454542816,1887.0,68,29.819999999999997
KEMBA WALKER,2020,1596.6245478796397,53.02120729353284,1444.8000000000004,43,21.819999999999997
KEMBA WALKER,2021,854.4399815201929,46.282530432676886,807.3399999999999,37,15.01
KENDALL BROWN,2022,172.53131850367367,22.423473076500443,29.700000000000003,6,2.11
KENDRICK NUNN,2020,1350.451391417718,58.28396411718733,1374.2399999999998,56,11.910142857142858
KENNETH LOFTON JR,2022,413.25974262828447,31.75647291985417,218.88,24,10.02142857142857
KENRICH WILLIAMS,2020,1018.6723024381422,56.22320032256062,1226.28,66,18.46
KENRICH WILLIAMS,2021,837.8780648961935,50.15308137809119,904.54,49,18.379999999999995
KENRICH WILLIAMS,2022,951.5615317543264,53.88214190762884,974.1399999999998,53,11.85
KENRICH WILLIAMS,2023,642.1257649520207,52.629657921907594,817.6500000000001,69,14.1
KENT BAZEMORE,2020,772.7939012650513,51.31092202163406,1140.34,67,8.98
KENTAVIOUS CALDWELL-POPE,2020,998.0520784546526,60.694776998922656,1255.58,67,23.130000000000003
KENTAVIOUS CALDWELL-POPE,2021,1377.323486474078,65.80151446793442,1781.0100000000002,77,21.159999999999997
KENTAVIOUS CALDWELL-POPE,2022,1231.169348701266,64.79271607596183,1608.16,76,21.28
KENTAVIOUS CALDWELL-POPE,2023,1125.2880298300233,64.91245870608847,1617.2799999999995,76,18.339999999999996
KENYON MARTIN JR,2020,1143.1441701850642,52.74072262737374,959.85,45,17.369999999999997
KENYON MARTIN JR,2021,1290.5968861561562,64.52141489147809,1372.2299999999998,79,24.34999999999999
KENYON MARTIN JR,2022,1723.22347488572,71.43562824261105,1996.6999999999996,82,11.05
KEON ELLIS,2022,166.77890688270492,24.688146667598936,56.00000000000001,16,13.890000000000002
KEON ELLIS,2023,728.7033009514411,49.54360585636025,791.7300000000001,57,19.79
KEON JOHNSON,2021,689.8516604479155,42.76949328427964,548.44,37,8.67
KEON JOHNSON,2022,463.3421438436897,36.88575252980668,346.8,40,10.179999999999998
KEON JOHNSON,2023,270.97709260622537,23.95776300408328,50.89999999999999,5,21.16
KESSLER EDWARDS,2021,690.1927278264526,49.33024473971835,649.9200000000001,48,7.692777777777776
KESSLER EDWARDS,2022,354.15605751781686,37.715229285508514,276.93999999999994,36,3.9100000000000006
KESSLER EDWARDS,2023,337.4859310339227,40.890859617138744,211.14000000000004,54,11.93
KEVIN DURANT,2020,2079.3749511697065,48.209735801998406,1623.65,35,50.370000000000005
KEVIN DURANT,2021,2844.8455914373963,60.51346869685345,2770.3500000000004,55,48.46063829787234
KEVIN DURANT,2022,2406.2092327541395,54.34960943671112,2277.65,47,45.52000000000001
KEVIN DURANT,2023,2766.99878126029,66.13071465736763,3414.000000000001,75,42.99999999999999
KEVIN HUERTER,2020,1550.7203382868856,66.35566423183101,1678.08,69,22.24
KEVIN HUERTER,2021,1479.33236406993,67.229953971122,1645.7600000000002,74,26.109999999999996
KEVIN HUERTER,2022,1758.0761636961886,66.93868391397218,1958.25,75,20.799999999999997
KEVIN HUERTER,2023,1233.3509138588997,59.84426123607371,1331.1999999999998,64,19.807101449275365
KEVIN KNOX II,2020,424.6802220952864,40.89311343881888,308.28,42,5.700333333333333
KEVIN KNOX II,2021,302.1100402213775,33.700395698905936,171.01,30,12.383333333333333
KEVIN KNOX II,2022,724.0156844934874,51.245601461525794,780.1499999999999,63,12.23
KEVIN KNOX II,2023,503.5720488438128,40.637679770726635,379.12999999999994,31,6.239999999999999
KEVIN LOVE,2020,885.6845351984832,42.27839751168141,636.75,25,25.99
KEVIN LOVE,2021,1507.496886426914,61.293076814367,1923.26,74,20.391935483870967
KEVIN LOVE,2022,884.8223258261778,53.26980128854133,1264.3,62,19.870000000000008
KEVIN LOVE,2023,864.58542127688,48.49464622612045,1092.8500000000004,55,13.82
KEVIN PORTER JR,2020,1285.5653574797766,44.732147217844094,785.9799999999999,26,31.5
KEVIN PORTER JR,2021,1804.7353522538997,58.64516585690479,1921.5,61,34.51
KEVIN PORTER JR,2022,2069.669190581883,60.18969606147575,2036.09,59,21.844
KEVON HARRIS,2022,336.09093218733307,37.13242146684622,301.58,34,3.45
KEVON LOONEY,2020,822.56899347734,55.4158024157366,906.46,61,20.659999999999997
KEVON LOONEY,2021,1336.7011721665394,65.24462627363005,1694.1199999999997,82,24.71
KEVON LOONEY,2022,1669.1100285991465,70.27731950715477,2026.22,82,15.74
KEVON LOONEY,2023,920.5411697884175,57.197535398409755,1164.76,74,17.02
KEYONTE GEORGE,2023,1525.9427927660843,63.20742332869032,1669.5000000000002,75,29.459999999999997
KHEM BIRCH,2020,1068.6058603276554,58.7179027159978,1331.33,67,13.69
KHEM BIRCH,2021,610.0900980135614,49.34101021255418,752.95,55,5.76
KHRIS MIDDLETON,2020,2211.731856684234,64.63413371281413,2503.7600000000007,68,36.06000000000001
KHRIS MIDDLETON,2021,2023.3370695804103,60.803746562217455,2379.9600000000005,66,28.890000000000004
KHRIS MIDDLETON,2022,1076.924080677588,42.47283596993024,953.37,33,29.99
KHRIS MIDDLETON,2023,1419.8318838822706,52.68982529221786,1649.4499999999998,55,24.210270270270275
KILLIAN HAYES,2020,645.5118413591167,37.15288833052006,495.55999999999995,26,20.49
KILLIAN HAYES,2021,1188.0390354587385,57.977377375891166,1352.34,66,22.58
KILLIAN HAYES,2022,1638.255027231913,63.20784901378173,1716.0800000000002,76,20.61
KILLIAN HAYES,2023,978.675166903656,49.62258491318864,865.62,42,23.100000000000005
KILLIAN TILLIE,2020,279.7942017051337,30.358255438912988,133.38,18,9.06
KIRA LEWIS JR,2020,815.7855921326279,50.3591072748428,726.3,54,11.24
KIRA LEWIS JR,2021,453.55785221736204,34.64102389721621,269.76,24,10.11
KIRA LEWIS JR,2022,373.6266161931891,32.736825622971736,252.75000000000003,25,6.942857142857143
KJ MARTIN,2023,547.4825518829927,47.88130240890994,504.02,58,13.774186046511629
KLAY THOMPSON,2021,1393.650287917598,49.17218385263101,992.96,32,31.619999999999997
KLAY THOMPSON,2022,1902.9151505487082,64.59613100589732,2181.7799999999997,69,27.109999999999996
KLAY THOMPSON,2023,1617.3954668901422,64.7517205272506,2087.47,77,23.18
KOBE BROWN,2023,320.95931710037223,39.59987092982718,245.52,44,5.32
KOBE BUFKIN,2023,416.27057018406344,31.369166794295257,186.66,17,11.07
KOBI SIMMONS,2022,123.2720971098398,20.51171002376431,22.3,5,17.36
KRIS DUNN,2020,101.25726368887385,20.69849406540283,24.4,4,23.459999999999997
KRIS DUNN,2021,591.6450408307055,31.58017298071882,328.43999999999994,14,28.699999999999992
KRIS DUNN,2022,1113.5335095480561,41.545624210101835,631.3999999999999,22,17.58
KRIS DUNN,2023,839.3670945475213,51.70854234647243,1160.28,66,19.98
KRIS MURRAY,2023,822.5540510377201,55.154938505932535,934.34,62,10.32
KRISTAPS PORZINGIS,2020,2128.478776190176,59.05590827399282,1610.35,43,38.846666666666664
KRISTAPS PORZINGIS,2021,2189.2813018053694,57.86666061672292,1981.18,51,41.83
KRISTAPS PORZINGIS,2022,2660.2277225542703,64.77350866698043,2718.95,65,37.940000000000005
KRISTAPS PORZINGIS,2023,2152.906998332225,58.90453577952331,2162.5800000000004,57,36.11000000000001
KYLE ANDERSON,2020,1726.5433497294025,62.42563859918698,2038.26,69,22.35
KYLE ANDERSON,2021,1189.4331074010306,56.94108361260788,1542.15,69,26.11
KYLE ANDERSON,2022,1497.550535701467,61.43176313095478,1801.59,69,20.200000000000003
KYLE ANDERSON,2023,1118.3440715372271,60.46010430524939,1595.8000000000002,79,16.585573770491802
KYLE GUY,2020,290.5831010340418,33.44740512012439,181.04,31,6.909999999999999
KYLE KUZMA,2020,1491.5595110642373,63.076506220958784,1680.28,68,34.5
KYLE KUZMA,2021,2076.770831870504,64.71667314694426,2277.0,66,36.89
KYLE KUZMA,2022,2135.2409972625774,63.73829119059959,2360.96,64,37.32
KYLE KUZMA,2023,2369.617702379425,65.38805828088522,2612.4,70,25.507384615384616
KYLE LOWRY,2020,1600.8051019954537,54.21942591980373,1638.06,46,31.370000000000008
KYLE LOWRY,2021,1488.1566063125501,58.98003065829464,1976.3100000000004,63,25.469999999999995
KYLE LOWRY,2022,1068.7139970450105,54.197789291747085,1400.8499999999997,55,21.101333333333333
KYLE LOWRY,2023,802.6355426031537,53.74572948053644,1266.08,60,13.23
KYRIE IRVING,2020,2658.1670185794874,61.02496297992608,2460.7799999999997,54,44.73999999999999
KYRIE IRVING,2021,2115.8897283044216,51.86512083812187,1297.4599999999996,29,43.88
KYRIE IRVING,2022,2783.817055622555,66.0818377935891,2632.8,60,43.00000000000001
KYRIE IRVING,2023,2561.1555486209872,63.93320241710459,2494.0000000000005,58,40.559999999999995
KZ OKPALA,2020,346.64558315627386,39.15791832264528,248.27000000000004,37,8.469999999999999
KZ OKPALA,2021,338.61169576284004,33.36409669399892,177.86999999999998,21,3.5
LAMAR STEVENS,2020,446.47248547145546,39.76983753254966,383.19999999999993,40,11.96
LAMAR STEVENS,2021,707.4702002200899,51.83591467237009,753.4799999999999,63,12.13
LAMAR STEVENS,2022,671.3533553872336,54.00066822616541,752.06,62,15.244999999999996
LAMAR STEVENS,2023,625.2152311265144,40.01314832855711,579.3099999999998,38,8.690000000000001
LAMARCUS ALDRIDGE,2020,861.9107473972659,41.557260240214276,660.1199999999999,26,23.81
LAMELO BALL,2020,1886.7368377178043,54.724326260222036,1780.41,51,42.18
LAMELO BALL,2021,2861.7565294362994,67.53226769420549,3163.5,75,45.379999999999995
LAMELO BALL,2022,2334.441324929474,53.996345486029846,1633.6799999999998,36,44.22
LAMELO BALL,2023,1819.5889094715976,43.015625844030794,972.84,22,42.779999999999994
LANDRY SHAMET,2020,899.9695434077695,56.861218510590675,921.7100000000002,61,13.890000000000002
LANDRY SHAMET,2021,896.1237504976846,58.98252427796668,958.4100000000002,69,16.89
LANDRY SHAMET,2022,691.3957669161431,44.98065290822886,675.6,40,11.86
LANDRY SHAMET,2023,547.5272685676737,43.48447560616028,545.5600000000001,46,8.99
LANGSTON GALLOWAY,2020,318.10072653804747,37.92791605010319,297.59999999999997,40,7.244285714285715
LARRY NANCE JR,2020,1025.9070057946212,48.79747413996996,948.85,35,19.382391304347827
LARRY NANCE JR,2021,808.5351695385535,49.14015583596371,891.59,46,18.98
LARRY NANCE JR,2022,1002.3414117044489,56.129883304079975,1233.7,65,17.649999999999995
LARRY NANCE JR,2023,788.4979010100409,52.028901211654805,1076.6499999999996,61,19.26
LAURI MARKKANEN,2020,1283.1161627966824,56.73937947030836,1157.1900000000005,51,26.389999999999997
LAURI MARKKANEN,2021,1628.88548535644,64.88170094227233,1609.7899999999995,61,40.17
LAURI MARKKANEN,2022,2803.597770116759,70.09147353558691,2651.2200000000003,66,38.84
LAURI MARKKANEN,2023,2425.2331556714344,65.0944132858925,2136.2000000000003,55,30.23
LEANDRO BOLMARO,2021,259.11458992684004,34.747028158223934,135.79999999999998,35,1.5499999999999996
LEBRON JAMES,2020,2163.8058144531033,51.40500134409919,2119.5,45,52.989999999999995
LEBRON JAMES,2021,2824.3779303412102,58.866222972778054,2967.4399999999996,56,53.059999999999995
LEBRON JAMES,2022,2719.251390765984,59.62748827937923,2918.2999999999997,55,48.91
LEBRON JAMES,2023,2772.982330611218,63.56985037580746,3472.61,71,47.15999999999999
LEONARD MILLER,2023,230.41903923239914,26.144927164067752,74.63,17,3.1599999999999997
LESTER QUINONES,2022,119.97710199247581,16.647492107094187,14.040000000000004,4,8.58
LESTER QUINONES,2023,429.0902520127834,38.49693515197053,317.46,37,11.250769230769237
LINDELL WIGGINTON,2021,285.69562576249143,29.761427791036102,152.76,19,13.2
LINDELL WIGGINTON,2022,264.89882065351367,22.85962602821573,92.4,7,1.7
LINDY WATERS III,2021,605.5634512450221,39.46448396088524,394.50000000000006,25,11.510000000000002
LINDY WATERS III,2022,482.0051569979618,41.6930696719685,471.9100000000001,41,6.5200000000000005
LINDY WATERS III,2023,323.1261364796071,35.579235510483926,247.76,38,11.056923076923075
LONNIE WALKER IV,2020,1106.4436339037227,58.70628667643441,1078.8000000000002,60,20.19
LONNIE WALKER IV,2021,1337.8788440822364,61.021589674614994,1413.2999999999995,70,19.03
LONNIE WALKER IV,2022,1000.5871792595542,55.0912225879056,1065.6799999999998,56,16.09
LONNIE WALKER IV,2023,893.7585770275153,50.31589434342085,933.22,58,21.09
LONZO BALL,2020,1794.4875320686278,58.49127407887816,1805.1,55,32.95
LONZO BALL,2021,1408.937378912426,50.18810146336156,1153.25,35,20.83
LOU WILLIAMS,2020,931.070641719074,52.106130054905954,1303.4399999999998,66,11.95
LOUIS KING,2020,484.94072146262994,27.462213362421323,104.93999999999996,6,8.19
LOUIS KING,2021,292.2310558873122,29.07743270015412,81.89999999999999,10,29.1
LUGUENTZ DORT,2020,1290.1025703225102,57.33370388166218,1199.64,52,26.81
LUGUENTZ DORT,2021,1515.832315874435,59.137686483372136,1367.31,51,24.469999999999995
LUGUENTZ DORT,2022,1658.0290278624148,68.32397529858032,1810.7799999999995,74,20.92
LUGUENTZ DORT,2023,1372.968644600463,67.5389054211395,1652.68,79,21.520000000000003
LUKA DONCIC,2020,3334.9143860949484,65.0960033012804,3333.0,66,52.98
LUKA DONCIC,2021,3422.3326940437732,64.78398503848939,3443.7,65,56.82
LUKA DONCIC,2022,3932.4967348975233,68.9576400944801,3750.12,66,61.34
LUKA DONCIC,2023,4377.833367657173,71.43544272913007,4293.8,70,52.3896
LUKA GARZA,2021,503.3741591481191,37.96348747642114,360.64,32,12.06
LUKA GARZA,2022,444.9487884764685,33.729963088094905,337.68,28,6.14
LUKA GARZA,2023,265.9720430964299,28.862531651250922,153.5,25,6.23
LUKA SAMANIC,2020,388.6133273341752,35.44395086614847,257.4,33,20.71
LUKA SAMANIC,2022,621.6443224596558,33.79489593038098,144.97,7,7.78
LUKE KENNARD,2020,892.1068215528666,55.67726371963821,924.8400000000004,63,20.22
LUKE KENNARD,2021,1287.6531410657433,64.83285282316992,1415.4,70,16.708983050847458
LUKE KENNARD,2022,856.6553913575098,55.15691360356864,985.83,59,20.130000000000003
LUKE KENNARD,2023,884.5392021185725,48.49915837155722,785.07,39,18.81
LUKE KORNET,2020,415.4873717061545,35.428368826249326,323.04,31,6.702666666666667
LUKE KORNET,2021,206.84098271768838,26.496766303394296,100.54,15,11.68
LUKE KORNET,2022,649.475707975099,50.682159881735885,805.92,69,15.77
LUKE KORNET,2023,834.223247841,51.749495152862224,993.51,63,18.86
MAC MCCLUNG,2021,159.56311166037096,19.400530278560176,16.1,2,25.25
MAC MCCLUNG,2022,794.7272769339045,34.089249730671995,50.5,2,2.85
MALACHI FLYNN,2020,852.170639369447,48.7703362697841,793.3599999999999,47,9.699999999999998
MALACHI FLYNN,2021,505.5202926391389,42.65629399046715,426.7999999999999,44,9.53
MALACHI FLYNN,2022,516.1708342351761,45.692276460051836,505.09,53,11.496811594202898
MALACHI FLYNN,2023,699.5721771416994,50.2221594505721,793.28,69,10.26
MALAKI BRANHAM,2022,1146.7290511551437,60.2001597710558,1352.34,66,15.05
MALAKI BRANHAM,2023,1098.7083386128697,61.46322080117018,1128.75,75,7.420000000000002
MALCOLM BROGDON,2020,2262.4283279255255,63.77064696573127,2117.36,56,35.68
MALCOLM BROGDON,2021,1712.886539149767,53.4215712295304,1284.48,36,26.39
MALCOLM BROGDON,2022,1551.5238863626673,60.07614522939558,1768.13,67,29.71
MALCOLM BROGDON,2023,1374.9974156979208,51.64181988320467,1158.69,39,23.909999999999997
MALCOLM HILL,2021,259.3084749792732,30.839481203815147,151.47,19,1.72
MALIK BEASLEY,2020,1553.6497801208104,55.038924965988514,1104.8200000000002,37,19.36
MALIK BEASLEY,2021,1378.5006862946552,67.6221908208488,1529.44,79,21.16185185185185
MALIK BEASLEY,2022,1381.1483568526965,66.27053466786747,1714.11,81,19.540000000000006
MALIK BEASLEY,2023,1264.962110436074,69.68769562924278,1543.6600000000003,79,23.97
MALIK FITTS,2020,126.68742822254775,21.13404676777461,6.6000000000000005,3,3.138
MALIK MONK,2020,909.4762829667803,47.209087458950094,758.94,42,24.22000000000001
MALIK MONK,2021,1603.4199794094534,65.40708454706842,1840.7200000000005,76,23.57
MALIK MONK,2022,1519.3345379062653,60.438080651462904,1814.89,77,27.729999999999997
MALIK MONK,2023,1741.4821372374504,61.18954964480988,1996.5599999999995,72,32.26
MAMADI DIAKITE,2020,291.0734761044695,28.259456738357528,132.44,14,12.75
MAMADI DIAKITE,2021,375.3831514496987,31.04353373131659,165.75,13,5.580000000000001
MAMADI DIAKITE,2022,211.94120859715576,27.789685634792313,122.76000000000002,22,4.055000000000001
MARCUS GARRETT,2021,188.021280455505,27.993221806257182,73.44,12,16.15
MARCUS MORRIS SR,2020,1065.5958176590686,55.94490155923166,1219.8000000000002,57,25.09999999999999
MARCUS MORRIS SR,2021,1252.5099825166067,56.74548728349403,1355.3999999999996,54,22.299999999999997
MARCUS MORRIS SR,2022,1021.3837361919605,60.15250991878202,1449.4999999999998,65,12.092857142857142
MARCUS SASSER,2023,1051.7617840933717,56.55185499005625,1172.21,71,12.69
MARCUS SMART,2020,1423.3179031528557,55.03593690934048,1432.8000000000002,48,29.17
MARCUS SMART,2021,1591.3140795522638,62.465465056635686,2071.07,71,26.569999999999997
MARCUS SMART,2022,1377.8858939572258,57.61434810515594,1620.7699999999998,61,28.29
MARCUS SMART,2023,758.7298187033927,33.82382034516503,565.8,20,18.92470588235294
MARJON BEAUCHAMP,2022,537.2767711215747,45.09242197713828,535.0799999999999,52,8.420000000000002
MARJON BEAUCHAMP,2023,467.30924087266123,43.68029000206447,404.1600000000001,48,4.108285714285714
MARK WILLIAMS,2022,1115.9472540546194,48.3684146565054,933.9600000000002,43,30.94
MARK WILLIAMS,2023,1339.1284641897826,46.730539579984125,587.86,19,35.39
MARKELLE FULTZ,2020,854.1185840887903,35.61011297179597,209.76,8,24.24
MARKELLE FULTZ,2021,781.5341315844478,33.230186875819584,436.32,18,28.229999999999997
MARKELLE FULTZ,2022,1660.829239208187,57.56881780219607,1693.7999999999995,60,18.54
MARKELLE FULTZ,2023,797.0738768594871,45.91669892414589,797.2199999999999,43,7.149999999999999
MARKIEFF MORRIS,2020,691.7540375435216,52.12107216668032,908.9,61,12.869999999999996
MARKIEFF MORRIS,2021,309.4529858143439,30.65890161451845,218.78999999999996,17,8.338
MARKIEFF MORRIS,2022,248.25701715319062,33.26793870690315,291.83,35,5.599999999999999
MARKIEFF MORRIS,2023,119.94917713604538,27.17338187754057,145.59999999999997,26,8.225333333333333
MARKO SIMONOVIC,2021,150.11549941805683,21.87209228360534,32.94,9,1.86
MARKUS HOWARD,2020,286.28477205876806,33.74332761074591,155.39999999999998,37,5.52
MARQUES BOLDEN,2020,124.11300171012624,19.659402587622402,24.299999999999997,6,10.052727272727273
MARQUESE CHRISS,2020,478.9908642223556,26.770030010909245,35.6,2,10.54
MARVIN BAGLEY III,2020,1401.4966636789336,54.05638699537219,1120.15,43,22.62125
MARVIN BAGLEY III,2021,1256.3577140498453,55.747959273212174,1085.82,48,23.229999999999997
MARVIN BAGLEY III,2022,1175.3410223884975,50.82108730372856,975.66,42,22.66
MARVIN BAGLEY III,2023,1188.3048225201442,51.60232097127228,1133.0,50,9.601290322580644
MASON JONES,2020,416.4147467647259,35.102350565493495,292.4599999999999,32,12.55
MASON JONES,2021,371.13282437287324,28.037357099846744,50.2,4,4.299999999999999
MASON JONES,2023,113.55314852789341,19.955648959096003,21.499999999999993,5,5.23
MASON PLUMLEE,2020,1441.5123194636408,55.45100346263664,1683.36,56,23.729999999999997
MASON PLUMLEE,2021,1213.3322429170266,60.3883890468335,1732.2899999999995,73,27.806455696202526
MASON PLUMLEE,2022,1643.4304310251237,65.67554481037587,2196.7099999999996,79,14.52
MASON PLUMLEE,2023,524.0694222701273,41.85313825822435,667.92,46,16.72
MATISSE THYBULLE,2020,769.427887890482,52.20843905625128,995.8,65,17.98
MATISSE THYBULLE,2021,896.516675966454,56.57552599210978,1186.68,66,11.433661971830986
MATISSE THYBULLE,2022,679.5702554973144,54.02400406597886,811.79,71,16.919999999999998
MATISSE THYBULLE,2023,798.3715398927794,53.874334839193814,1099.8,65,22.05
MATT RYAN,2021,126.3729494150252,17.525244885078457,6.0,1,5.975882352941177
MATT RYAN,2022,261.3375131203146,35.21427676417464,203.18,34,7.88
MATT RYAN,2023,289.33338892035556,34.93427349851949,220.64,28,2.38
MATT THOMAS,2020,284.06211716250584,37.75793062665268,215.42,45,6.95
MATTHEW DELLAVEDOVA,2020,314.9997683924041,32.82825962587677,161.46,13,4.53
MAURICE HARKLESS,2020,482.31206016145757,42.774585315902925,498.51,37,10.96
MAX CHRISTIE,2022,423.30004663474165,42.65114256748406,295.61,41,9.37
MAX CHRISTIE,2023,686.2413703199794,53.589550317473254,627.7900000000001,67,19.05282051282051
MAX STRUS,2020,454.50547485390945,41.20486235883223,354.9,39,17.469999999999995
MAX STRUS,2021,1080.95182689574,60.09722805240653,1187.9599999999996,68,23.290000000000006
MAX STRUS,2022,1319.1735999256525,68.95473506680742,1863.2000000000005,80,26.26
MAX STRUS,2023,1536.436298950318,65.61738694302394,1838.2,70,20.36
